codigo,anno,fharcsin_est_repro,fh_benchmark_repro
41799,2011,90.47478459485902,85.95287195242739
41801,2011,88.17363597540697,83.76673430626485
41807,2011,89.39726012398884,84.92920195105582
41872,2011,94.26725325394405,89.55579374436776
41885,2011,83.04464244721244,78.89408690568973
44001,2011,78.64725547010441,79.46312612696148
44035,2011,65.60815837952691,66.28876409109728
44078,2011,81.9217533397906,82.77159297257504
44090,2011,91.86734425824052,92.82035743149964
44098,2011,84.86918451385031,85.74960019908117
44110,2011,98.89786627088387,99.92381265177009
44279,2011,82.19778707859652,83.05049022933143
44378,2011,85.62148052563644,86.50970037692012
44420,2011,84.36452644683298,85.23970691176068
44430,2011,92.6223975669435,93.58324350989372
44560,2011,91.52090598990708,92.4703252829239
44650,2011,88.25813357026104,89.17370552478803
44847,2011,83.82885074386121,84.69847421782929
44855,2011,87.09556178922712,87.99907346018838
44874,2011,92.08884839588193,93.0441594080827
47001,2011,69.30538399102979,66.12776707007406
47030,2011,88.75039714341123,84.68123617114182
47053,2011,78.13350198996388,74.55112030878061
47058,2011,94.37900204167549,90.0517723720533
47161,2011,92.19000635435309,87.9631410335791
47170,2011,91.58577716689896,87.38661544979361
47189,2011,84.9633649614487,81.06783750577831
47205,2011,98.64081853153537,94.11818672412343
47245,2011,96.1349672704663,91.72722748024024
47258,2011,90.73327261545985,86.57319780231272
47268,2011,88.28220208781347,84.23450762283832
47288,2011,87.21079226524729,83.2122214005671
47318,2011,93.35483366651268,89.07456160063519
47460,2011,94.15000602377145,89.83327570613926
47541,2011,94.69006730303967,90.3485754479838
47545,2011,88.95892094177827,84.88019925846513
47551,2011,94.19463641202194,89.87585981358546
47555,2011,95.28326315621078,90.91457357030154
47570,2011,92.97879824348225,88.71576721220107
47605,2011,87.98000097258178,83.94616227640832
47660,2011,95.93901420980097,91.5402587686316
47675,2011,89.54421237232616,85.4386553719525
47692,2011,90.44603109533908,86.29912616109854
47703,2011,88.67352141070994,84.60788515203383
47707,2011,84.91545972305981,81.02212869842177
47720,2011,92.64484781875765,88.39712824611442
47745,2011,87.63816440343453,83.61999874164559
47798,2011,93.86460881148226,89.56096381217225
47960,2011,89.31484114231357,85.21980069721594
47980,2011,78.2580372145447,74.66994565608935
50001,2011,68.99267350019842,67.37932670192711
50006,2011,70.99012058033323,69.33006483909796
50110,2011,77.3631853432691,75.55409981221958
50124,2011,86.48130861028007,84.45900196120803
50150,2011,65.87134374336688,64.33098712092227
50223,2011,87.46073934541484,85.41552937399722
50226,2011,72.77626650688458,71.07444295661031
50245,2011,92.4187931342738,90.25764244335515
50251,2011,92.82493730499253,90.65428920856367
50270,2011,94.7412763005076,92.52581591857123
50287,2011,91.0510633438779,88.9218960849135
50313,2011,88.85901957263829,86.78111176805625
50318,2011,82.1904114521953,80.26844451805962
50325,2011,88.88300799117663,86.80453923372407
50330,2011,88.88922488341542,86.81061074816142
50350,2011,80.93726963668153,79.04460657255508
50370,2011,84.54886193729861,82.57174424082855
50400,2011,92.6267622641511,90.4607483564182
50450,2011,93.88018768758664,91.68486327786593
50568,2011,81.71397690721768,79.80315107124112
50573,2011,83.310229954824493,81.36207682577557
50577,2011,91.7474542161855,89.60200232977904
50590,2011,97.82663107612075,95.53902176885316
50606,2011,78.86427927554391,77.02009168268586
50680,2011,61.49528662907946,60.057261129291916
50683,2011,91.35444216004831,89.21818059357413
50686,2011,93.97238829126611,91.77490783306665
50689,2011,81.94683756340444,80.03056643918143
50711,2011,90.63312397365296,88.51372994292593
52001,2011,73.74024029138288,72.31295502877737
52019,2011,86.08322040334664,84.41702957790562
52022,2011,94.25893773540595,92.43450114329579
52036,2011,94.9286259893068,93.09122719132972
52051,2011,97.40352252877416,95.51822066805553
52079,2011,86.13939683367991,84.47211868073896
52083,2011,87.43445537859489,85.74211061388179
52110,2011,89.66422457329057,87.9287213282413
52203,2011,92.29842769432265,90.51193791494013
52207,2011,93.39552724261215,91.58780246303573
52210,2011,81.65538251149958,80.07489506515343
52215,2011,93.7530821331592,91.9384366706038
52224,2011,95.46914816393675,93.62128724472285
52227,2011,95.58201634007372,93.73197079162915
52233,2011,89.16722045687891,87.44133701572511
52240,2011,84.93700019315881,83.29299512690757
52250,2011,94.51537426031409,92.68597419003585
52254,2011,91.92447417114725,90.14522247982111
52256,2011,88.60089973448446,86.88597776047246
52258,2011,93.99988180484307,92.18045939102174
52260,2011,95.89365300769946,94.03757555020181
52287,2011,99.26800631233759,97.34661628298632
52317,2011,91.92223833805755,90.14302992258196
52320,2011,94.43804495756565,92.61014164094246
52323,2011,89.61198561625285,87.87749348661653
52352,2011,92.30032760752422,90.51380105421606
52354,2011,89.82886839507925,88.09017837304783
52356,2011,87.10725184369909,85.42124029381394
52378,2011,92.12508236982411,90.34194779007235
52381,2011,92.33473831671847,90.54754572410918
52385,2011,84.05133676940612,82.42447423411703
52390,2011,91.92044083558667,90.14126721181744
52399,2011,93.21290254665794,91.40871257434678
52405,2011,92.31809160206667,90.53122121630672
52411,2011,91.50743175125434,89.73625215865533
52418,2011,96.17969962078004,94.31808556462668
52427,2011,81.00872940997998,79.44075831072152
52435,2011,98.95152209708702,97.03625780389405
52473,2011,91.88576187247313,90.10725948021572
52480,2011,82.06141175739418,80.47306537871255
52490,2011,86.58309951182032,84.9072332353394
52506,2011,91.4037567494568,89.63458384684932
52520,2011,80.83436477064822,79.26976860045231
52540,2011,97.16300853926137,95.28236196677241
52560,2011,94.57182187626262,92.74132922952904
52565,2011,88.96890077979106,87.24685593139576
52573,2011,91.66559009982187,89.89134926034902
52585,2011,91.5497079723793,89.77771009891855
52612,2011,89.14035490132184,87.41499145862976
52621,2011,91.84463047942701,90.06692420921767
52678,2011,94.36003049482376,92.533637193526
52683,2011,87.79746829456572,86.09809720361537
52685,2011,97.3880405516695,95.50303835362719
52687,2011,91.1330147758207,89.36908224166622
52693,2011,88.26341884105324,86.55502900612434
52694,2011,92.63850723480482,90.84543501801328
52696,2011,91.86985562340537,90.09166110585502
52699,2011,91.5550197969036,89.78291910998806
52720,2011,90.79497707451354,89.03758745678263
52786,2011,90.17724639430989,88.43181331337125
52788,2011,86.82652848875013,85.14595050276176
52835,2011,81.37502608348676,79.79996509895302
52838,2011,94.75741053421649,92.92332571100835
52885,2011,90.01395916438703,88.27168660280552
54001,2011,75.21700102017658,74.16857335100651
54003,2011,97.76745952510251,96.40470764294376
54051,2011,90.2760931746607,89.01776124617155
54099,2011,83.07388075727003,81.91593835076684
54109,2011,96.88893330661683,95.53842694319799
54125,2011,90.69826665968999,89.43405017907976
54128,2011,92.04345672547237,90.76049003591827
54172,2011,82.20993805852291,81.06403789536442
54174,2011,94.7826901348513,93.46154207592916
54206,2011,87.91995859922243,86.6944681380568
54223,2011,90.1523924857424,88.89578478479753
54239,2011,84.08083294369007,82.90885492662736
54245,2011,89.05595392746378,87.8146291613136
54250,2011,85.48898279708976,84.29737699310895
54261,2011,83.67226693576578,82.50598380020034
54313,2011,86.34902892504502,85.14543519087448
54344,2011,93.21645050269622,91.91713379765193
54347,2011,81.7823204365163,80.64238070970406
54377,2011,88.87827093170164,87.63942283660417
54385,2011,92.27961973524637,90.99336123891291
54398,2011,93.92257523614789,92.61341606599073
54405,2011,73.93785315213954,72.90725514913032
54418,2011,88.94704422743621,87.7072375215836
54480,2011,90.2279474593134,88.97028661979931
54498,2011,85.77317160482487,84.57760457658283
54518,2011,82.05429971106298,80.91056894508395
54520,2011,89.86785294531914,88.61521135739535
54553,2011,97.76463846243217,96.40192590223681
54599,2011,90.28975007259703,89.03122778462163
54660,2011,84.55100868505238,83.37247702652655
54670,2011,99.99998677802824,98.60611635468337
54673,2011,65.67773061134713,64.76226802858923
54680,2011,94.18868249798962,92.87581413692484
54720,2011,87.85395479379112,86.62938434026933
54743,2011,89.38701922171319,88.14107983373438
54800,2011,96.50717047446355,95.16198539095299
54810,2011,79.81219496137358,78.69971623449302
54820,2011,81.63286865164646,80.49501208933611
54871,2011,88.21496020353807,86.98535780171781
54874,2011,80.73301196763484,79.60769824315383
63001,2011,63.608551322884146,62.85872603305437
63111,2011,86.5358024015261,85.51570790531592
63130,2011,74.53488310349886,73.65625689423628
63190,2011,78.47297514580049,77.5479262316408
63212,2011,88.43184713751624,87.3894018368289
63272,2011,84.76071943862952,83.76154983489755
63302,2011,87.75816582147549,86.72366195755329
63401,2011,68.73057741287523,67.92037306052055
63470,2011,77.95064865449667,77.03175698813752
63548,2011,84.76795815058016,83.76870321603694
63594,2011,79.62677066656589,78.68812067137591
63690,2011,78.62578977466265,77.69893946319091
66001,2011,59.782432772912195,59.11917138436772
66045,2011,89.45097894940317,88.45855730055507
66075,2011,80.10311023517878,79.21439932702401
66088,2011,92.79659136996342,91.76705153377053
66170,2011,54.41476820860678,53.8110588403972
66318,2011,83.8528977683646,82.92258451700216
66383,2011,83.47154438042371,82.54546208731908
66400,2011,68.13685264510251,67.3809024202579
66440,2011,90.59657120775856,89.59143968618132
66456,2011,88.15642171841147,87.17836264710917
66572,2011,76.87423237110397,76.0213445286264
66594,2011,89.6080856745011,88.61392099145709
66682,2011,78.07890584333663,77.21265264647526
66687,2011,85.08443364636395,84.14045701332572
68001,2011,60.43076964872777,57.72672348095971
68013,2011,71.71898831855843,68.50983747294971
68020,2011,99.9986140698916,95.52405796660855
68051,2011,91.72803874498065,87.6235593036789
68077,2011,85.95319307366162,82.10711592307621
68079,2011,86.05391049776325,82.20332662707064
68081,2011,63.41323840163194,60.57573814667193
68092,2011,88.12728753774563,84.18392796235999
68101,2011,92.78353256762908,88.63182380850091
68121,2011,85.95385653686634,82.10774969883616
68132,2011,48.70136149701334,46.52216155157862
68147,2011,89.36126568310628,85.36269029805169
68152,2011,92.6448115055561,88.49930998420544
68160,2011,93.08971412026175,88.92430490590439
68162,2011,90.40732608534877,86.36194349200642
68167,2011,94.66957712203083,90.433475071551
68169,2011,87.37711049639529,83.46731847882171
68176,2011,86.99191030100269,83.09935452116412
68179,2011,86.83420301875829,82.948704037545
68190,2011,87.13284783348631,83.23398563728365
68207,2011,91.36708164002758,87.27875365074358
68209,2011,85.6309579733543,81.79929961295096
68211,2011,81.89318083196123,78.22877372475068
68217,2011,92.38491449269858,88.25104237017432
68229,2011,81.70673944215747,78.05067487515521
68235,2011,94.49586400692397,90.26753495496668
68245,2011,87.2252959903376,83.32229709215838
68250,2011,78.05139927268783,74.55889721919645
68255,2011,87.27916248045733,83.37375326255149
68264,2011,91.0064816198933,86.93428910444504
68266,2011,90.7422352603872,86.68186676041853
68271,2011,90.2073633975781,86.17092837089271
68276,2011,59.98126785533423,57.29733517625573
68296,2011,90.92825695501456,86.859564694594
68298,2011,99.99995800099025,95.52534176192275
68307,2011,62.77903662274213,59.9699144754873
68318,2011,99.99998229503095,95.5253649688979
68320,2011,85.2201328743778,81.40685736828804
68322,2011,83.22447500425457,79.50049756680188
68324,2011,86.75689797341876,82.87485809777064
68327,2011,84.92848400761395,81.12825867455841
68344,2011,89.56770817638814,85.55989527812515
68368,2011,89.78539236911887,85.76783893452715
68370,2011,99.9995126388559,95.52491632804316
68377,2011,88.69226497715485,84.72362481890075
68385,2011,90.95857784352907,86.8885288391374
68397,2011,90.69804007544744,86.63964914123152
68406,2011,75.666092319472,72.28032364308778
68418,2011,77.16007106233974,73.70745254244268
68425,2011,88.94909500693872,84.9689626856385
68432,2011,88.44889907261333,84.49114860921775
68444,2011,88.04723944228718,84.10746171348433
68464,2011,86.5885171107708,82.71401163571058
68468,2011,98.57750104622755,94.16653432378378
68498,2011,87.53463801395426,83.61779724153858
68500,2011,85.1972141757864,81.38496419393631
68502,2011,94.29367211221621,90.07439037541339
68522,2011,89.09581582825778,85.10911831050342
68524,2011,87.38968916888051,83.47933430374886
68533,2011,85.89476457243543,82.05130187415217
68547,2011,70.61653400213616,67.45671377711676
68549,2011,78.8198772328882,75.29298872535408
68572,2011,85.2645106151183,81.44924937460084
68573,2011,80.34929295383768,76.75396893334886
68575,2011,76.15882615728185,72.75100952331569
68615,2011,85.14594108239909,81.33598537567555
68655,2011,78.49799913611893,74.9855134442219
68669,2011,73.37469805418138,70.09146052075499
68673,2011,88.38511469703643,84.4302183408671
68679,2011,84.57935677716313,80.79475355441748
68682,2011,86.58174873391815,82.7075461178749
68684,2011,90.6895976921632,86.63158452235935
68686,2011,88.78176987917638,84.8091247183596
68689,2011,91.6554163923909,87.55418652403611
68705,2011,89.93628233420388,85.91197714989568
68720,2011,92.89309904447816,88.73648760392524
68745,2011,86.13662558851608,82.28234053338602
68755,2011,70.90761817531494,67.73477304514279
68770,2011,78.75406870081814,75.23012487378345
68773,2011,87.95618386096852,84.02048052170514
68780,2011,85.1729564046963,81.36179186546651
68820,2011,84.04419671059924,80.2835398571543
68855,2011,85.8655459065518,82.02339063198612
68861,2011,76.42704440072988,73.00722602464565
68867,2011,70.46064880074432,67.30780384319024
68872,2011,80.70357188268372,77.09239523305521
68895,2011,81.24443721503172,77.60905890724602
70001,2011,77.79141502059342,76.0756872471859
70110,2011,90.8743082915303,88.87003089686276
70124,2011,93.24688408665838,91.19027837034844
70204,2011,88.24222096237962,86.29599554338913
70215,2011,79.09245306445705,77.34803025952804
70221,2011,80.78506409069021,79.00330992025623
70230,2011,94.95526021597651,92.86097542708868
70233,2011,92.36377974467251,90.32665132731594
70235,2011,89.6099222342159,87.63353149354829
70265,2011,95.72301559928714,93.61179758924655
70400,2011,93.40243245208255,91.3423960403598
70418,2011,92.09454857844246,90.06335818637113
70429,2011,93.73821624306137,91.67077395530605
70473,2011,96.49475644060081,94.36651730817849
70508,2011,94.0918130062373,92.01657196861983
70523,2011,94.08626995365013,92.01115117077337
70670,2011,91.0353941792507,89.02756395640293
70678,2011,90.34121344396098,88.3486937173548
70702,2011,92.47501814268556,90.4354363079578
70708,2011,89.66178261640874,87.68424806960206
70713,2011,89.20845751705832,87.24092127743158
70717,2011,92.20988270691458,90.17614856413005
70742,2011,91.58385067957646,89.5639239798891
70771,2011,91.01983853372501,89.01235139826103
70820,2011,84.40577816836026,82.5441673749174
70823,2011,83.90682320451349,82.0562171072691
73001,2011,66.18370210581602,63.181054771714095
73024,2011,85.99180602923126,82.09049711309567
73026,2011,82.97493799720435,79.21049949577025
73030,2011,77.72030506456265,74.1942607457576
73043,2011,93.53730232072715,89.29366646301443
73055,2011,77.32611802468249,73.81795733321732
73067,2011,89.85916630208904,85.78240151624792
73124,2011,86.65512600321752,82.72372333456923
73148,2011,81.75994773672954,78.05063137489323
73152,2011,90.61623998739246,86.50512799505539
73168,2011,90.33220749580457,86.23398159742308
73200,2011,86.20092509064618,82.29012878150765
73217,2011,94.22369607817194,89.94891964777501
73226,2011,86.57807623091477,82.65016918560029
73236,2011,88.14930907116428,84.15011773758974
73268,2011,81.45406216660255,77.75862333748893
73270,2011,85.13402089019061,81.27162829603493
73275,2011,76.43717524912985,72.96934445113173
73283,2011,87.30793137012634,83.34691197965276
73319,2011,94.73701373416583,90.43894891339066
73347,2011,82.4324291316077,78.6926033784361
73349,2011,75.73713928752778,72.30106798691347
73352,2011,83.36344168884564,79.58137740437314
73408,2011,84.97977756694918,81.12438274246486
73411,2011,84.23688177480288,80.41519092877292
73443,2011,87.27296961629602,83.3135363839489
73449,2011,71.78238166520123,68.52573131043718
73461,2011,90.74487694626377,86.62792890351953
73483,2011,86.57663121679245,82.64878972942749
73504,2011,91.00994904394902,86.88097510960104
73520,2011,88.64994846144532,84.62804392986668
73547,2011,90.3441150647892,86.24534893929545
73555,2011,94.2111725891494,89.93696432915894
73563,2011,88.74688913423373,84.72058656139338
73585,2011,87.86801790244212,83.88158829344623
73616,2011,92.09517949363747,87.91697041207102
73622,2011,89.97820533783299,85.8960399438065
73624,2011,90.20494828969562,86.1124959353107
73671,2011,85.22674834256964,81.36014885413599
73675,2011,92.03958733623465,87.86390038077947
73678,2011,85.63084366581893,81.74591102728229
73686,2011,82.65146026110949,78.90169742046533
73770,2011,87.87357157220677,83.88689000221169
73854,2011,89.06167231544624,85.02108853968411
73861,2011,82.85395287937511,79.09500327671756
73870,2011,91.58270811690015,87.4277490313932
73873,2011,87.9437247459113,83.95386044008698
76001,2011,58.051445381299324,56.72411579159758
76020,2011,85.96904164156616,84.00338424889233
76036,2011,64.94131066986367,63.45644629344813
76041,2011,89.53543038133739,87.48822853664201
76054,2011,85.20755724856312,83.25931097735733
76100,2011,89.30727324291678,87.26528814552094
76109,2011,82.12075845825521,80.24309095291683
76111,2011,63.64066035965872,62.18553497821997
76113,2011,71.34248108915523,69.71125579355083
76122,2011,83.38401015034921,81.47745875867271
76126,2011,83.57166427503368,81.66082222580873
76130,2011,61.72717265972627,60.31579862378751
76147,2011,81.27820401214129,79.41980127170093
76233,2011,85.65515480776007,83.6966743471952
76243,2011,98.21512835722447,95.96946771658702
76246,2011,90.18478182136941,88.12273274290045
76248,2011,70.0336005606422,68.4323024415873
76250,2011,91.53789301006896,89.44490543373624
76275,2011,55.39411963054669,54.12754902927811
76306,2011,80.49116651512888,78.6507591605248
76318,2011,77.66931424103075,75.89342772646046
76364,2011,70.26054478738176,68.65405765390379
76377,2011,82.78166370528298,80.8888847916996
76400,2011,83.05641411975517,81.15735311702628
76403,2011,84.95399021748011,83.01154168345586
76497,2011,84.18877668424966,82.2638245374114
76520,2011,62.819687953000155,61.38333386933925
76563,2011,68.46249597383414,66.89712070894574
76606,2011,85.03559756404103,83.0912831015267
76616,2011,87.33596717084544,85.33905541938667
76622,2011,83.71457106463718,81.80046149280079
76670,2011,78.8780818364565,77.07455719873626
76736,2011,85.94583037035794,83.98070369671939
76823,2011,88.51886159104157,86.4949032991374
76828,2011,88.12653910218954,86.11155115107084
76834,2011,68.46770966564944,66.90221519119832
76845,2011,83.04322423773297,81.14446481786005
76863,2011,92.0632094036422,89.9582106191722
76869,2011,79.40779064659196,77.59215436939401
76890,2011,80.5744591980875,78.7321473802617
76892,2011,58.165201657436135,56.83527106322298
76895,2011,66.55708501677128,65.03527642498187
81001,2011,85.24450683247761,85.24450683247761
81065,2011,91.45276560206477,91.45276560206477
81220,2011,91.40888235506719,91.40888235506719
81300,2011,96.1408743865704,96.1408743865704
81591,2011,93.8809249835934,93.8809249835934
81736,2011,91.19899188300506,91.19899188300506
81794,2011,93.02013416817336,93.02013416817336
85001,2011,67.04531339864886,67.04531339864886
85010,2011,85.8255917185156,85.8255917185156
85015,2011,88.03102149220585,88.03102149220585
85125,2011,92.4419757209845,92.4419757209845
85136,2011,89.39777654828399,89.39777654828399
85139,2011,86.45285382509336,86.45285382509336
85162,2011,83.97321338617758,83.97321338617758
85225,2011,94.63539990189291,94.63539990189291
85230,2011,90.95852802143139,90.95852802143139
85250,2011,94.66701852856325,94.66701852856325
85263,2011,91.15980992097842,91.15980992097842
85279,2011,90.70995741404498,90.70995741404498
85300,2011,84.67911247551547,84.67911247551547
85315,2011,91.09340382367076,91.09340382367076
85325,2011,90.85319403298764,90.85319403298764
85400,2011,91.18015627853546,91.18015627853546
85410,2011,81.11427866848264,81.11427866848264
85430,2011,88.61507464237947,88.61507464237947
85440,2011,73.83446669606109,73.83446669606109
86001,2011,82.98099825754313,82.98099825754313
86219,2011,89.9981476291719,89.9981476291719
86320,2011,91.0258199912428,91.0258199912428
86568,2011,85.69347027863053,85.69347027863053
86569,2011,89.85828125176117,89.85828125176117
86571,2011,87.14523918845398,87.14523918845398
86573,2011,92.47464087641217,92.47464087641217
86749,2011,88.68471929091912,88.68471929091912
86755,2011,93.82430048777704,93.82430048777704
86757,2011,93.3315558237639,93.3315558237639
86760,2011,97.21877893688296,97.21877893688296
86865,2011,92.44104116788147,92.44104116788147
86885,2011,89.28090466118603,89.28090466118603
88001,2011,62.02104231773172,62.02104231773172
88564,2011,68.53410353262966,68.53410353262966
91001,2011,81.97569146221117,81.97569146221117
91263,2011,NA,NA
91405,2011,NA,NA
91407,2011,NA,NA
91430,2011,NA,NA
91460,2011,NA,NA
91530,2011,NA,NA
91536,2011,NA,NA
91540,2011,90.80751850734784,90.80751850734784
91669,2011,NA,NA
91798,2011,NA,NA
94001,2011,85.54553227355262,85.54553227355262
94343,2011,NA,NA
94883,2011,NA,NA
94884,2011,64.969882724346,64.969882724346
94885,2011,NA,NA
94887,2011,NA,NA
94888,2011,NA,NA
95001,2011,86.90638891689348,86.90638891689348
95015,2011,92.75492656265418,92.75492656265418
95025,2011,95.47936100713635,95.47936100713635
95200,2011,93.5189033205597,93.5189033205597
97001,2011,84.05545668952497,84.05545668952497
97161,2011,92.334352971117,92.334352971117
97511,2011,65.972295612393,65.972295612393
97666,2011,83.9269423112507,83.9269423112507
97777,2011,65.95681939477367,65.95681939477367
97889,2011,NA,NA
99001,2011,90.25355729600484,90.25355729600484
99524,2011,97.32488138453274,97.32488138453274
99624,2011,94.05534190440206,94.05534190440206
99773,2011,91.87498892363129,91.87498892363129
5001,2016,39.19216463763657,34.27081704564891
5002,2016,93.3701573855326,81.6456965535955
5004,2016,76.23595719610982,66.66303240772858
5021,2016,75.78838454006656,66.27166130710906
5030,2016,62.55092140360383,54.69642218743604
5031,2016,76.73981621194818,67.10362200792676
5034,2016,83.0343559525972,72.60775840439392
5036,2016,73.03483526700182,63.86387433652769
5038,2016,84.86310786272414,74.20687452143676
5040,2016,84.11722411133546,73.5546511544065
5042,2016,73.04178398859119,63.86995050936713
5044,2016,85.17412646519666,74.47883861736459
5045,2016,61.96173908651449,54.181223305664915
5051,2016,85.38207407555703,74.66067431272948
5055,2016,84.94065783481392,74.27468656830779
5059,2016,76.65351488888554,67.02815751442856
5079,2016,65.35781367998148,57.15085389744695
5086,2016,75.22071814132472,65.77527659669268
5088,2016,40.279025424291454,35.22120107056623
5091,2016,80.79766971223528,70.65193214063218
5093,2016,89.02603179216456,77.84706142307583
5101,2016,79.51432511123927,69.52973671116565
5107,2016,82.5311879420233,72.16777304014991
5113,2016,79.66902912750952,69.66501459353945
5120,2016,94.35515907211052,82.50701189308943
5125,2016,86.22291171753974,75.39592824064884
5129,2016,28.596691704693058,25.00581426373241
5134,2016,80.57913647824168,70.46084005501166
5138,2016,83.79546579077396,73.27329592335889
5142,2016,99.99999877420468,87.44303087726948
5145,2016,82.96929119217218,72.55086380514784
5147,2016,68.91045498479768,60.2573911686558
5148,2016,58.59756011889953,51.23948321618705
5150,2016,66.69444627612702,58.31964596553715
5154,2016,72.81275184859597,63.6696778620173
5172,2016,60.73257616314422,53.10640597787524
5190,2016,74.58974411105407,65.22353377381233
5197,2016,78.91082868723748,69.00202114031384
5206,2016,79.34717991000917,69.38357987945255
5209,2016,79.94553960403847,69.90680373787339
5212,2016,35.70396236678529,31.22062721949772
5234,2016,82.25352200517513,71.92497352627989
5237,2016,53.296442579314544,46.60402531238618
5240,2016,81.55325007411003,71.31263451786776
5250,2016,84.33115660082056,73.74172020953655
5264,2016,50.053451604928355,43.76825567854586
5266,2016,30.436279149360406,26.614405300705286
5282,2016,73.89618560639867,64.61706518900051
5284,2016,85.10983955591416,74.42262419474157
5306,2016,79.70209159778683,69.69392541998722
5308,2016,49.54501670521174,43.32366478674607
5310,2016,72.61919302660127,63.500424159460096
5313,2016,74.94832008204693,65.53708347468957
5315,2016,78.45304804722826,68.6017238690136
5318,2016,33.9203033729727,29.66094171567443
5321,2016,64.27697946210998,56.20573968699632
5347,2016,82.45825009132284,72.1039939720589
5353,2016,72.76004331938968,63.62358792598353
5360,2016,36.275960091523096,31.720799372688568
5361,2016,78.57597234526715,68.70921260222099
5364,2016,78.99694708928614,69.07732568213133
5368,2016,70.79322341938682,61.903740972441945
5376,2016,47.571864849841255,41.59828097944938
5380,2016,26.89883733003242,23.521158920448002
5390,2016,64.6848433321875,56.562388221217205
5400,2016,66.56911563684656,58.21005305458907
5411,2016,84.73193838320832,74.09217595155621
5425,2016,50.26683514298569,43.954844713903555
5440,2016,61.90031793841897,54.12751479151222
5467,2016,83.373311011388,72.90415098474558
5475,2016,78.18431608828203,68.36673649629468
5480,2016,80.06698144432904,70.0129961650783
5483,2016,85.42545541926532,74.6986082749683
5490,2016,91.67640199021338,80.1646254821262
5495,2016,86.6788699375874,75.79463193267985
5501,2016,79.55161199881756,69.56234149618358
5541,2016,73.97173059174492,64.6831240146728
5543,2016,85.5994327199143,74.85073930155903
5576,2016,79.92899732263582,69.89233866546135
5579,2016,70.10977095050363,61.30610941171921
5585,2016,74.23417728406764,64.91261535969004
5591,2016,53.64088450347998,46.9052157741804
5604,2016,67.16806137331248,58.73378936628499
5607,2016,50.19396095998947,43.89112131878349
5615,2016,36.43132228218654,31.856652782707293
5628,2016,85.28505431236309,74.57583729020283
5631,2016,25.66036336368696,22.438199734374738
5642,2016,82.54867267935117,72.18306222459775
5647,2016,77.54106785821226,67.80426074096248
5649,2016,76.09566006502368,66.5403523425692
5652,2016,84.32320061442854,73.73476325381391
5656,2016,70.53332724193127,61.67647987495489
5658,2016,71.59785104928748,62.607331767927604
5659,2016,88.77027951018313,77.62342387343215
5660,2016,79.78845462825988,69.76944387231602
5664,2016,59.26122814839305,51.81981466325331
5665,2016,89.36122119579825,78.14016120038538
5667,2016,75.85479918336003,66.32973628486307
5670,2016,79.893187949718,69.86102586406003
5674,2016,79.8865508619596,69.85522219329097
5679,2016,75.30790198284704,65.85151279108953
5686,2016,64.1366142715978,56.08300010861127
5690,2016,77.92445848703406,68.13950913101314
5697,2016,61.1245032055551,53.44911886678791
5736,2016,69.3315958494161,60.62564950945498
5756,2016,73.90327232589281,64.62326203139192
5761,2016,74.78875698502094,65.39755666477808
5789,2016,76.47566329439557,66.87263868783664
5790,2016,89.50258979485159,78.26377818962165
5792,2016,73.23075698815713,64.03519422975282
5809,2016,44.39826263988864,38.82318698506183
5819,2016,81.61067253999754,71.36284646305975
5837,2016,76.84370832755144,67.19446842376635
5842,2016,85.26326946743333,74.55678796129082
5847,2016,87.20748399608134,76.25686809273635
5854,2016,88.20601836566203,77.13001682055197
5856,2016,72.64965317491257,63.52705943667971
5858,2016,84.57180983213874,73.95215469148475
5861,2016,72.24640788022752,63.17444952481485
5873,2016,77.2204800278966,67.5239290220745
5885,2016,81.28790114974043,71.08060537315455
5887,2016,62.35931279695319,54.528873812305214
5890,2016,80.42330662058093,70.32457770279107
5893,2016,68.67036533182521,60.047449496700494
5895,2016,87.03297125515151,76.10426886092976
8001,2016,60.57169795388517,59.11301487466322
8078,2016,75.52619849409743,73.70738225643521
8137,2016,87.10558514331635,85.00791498635598
8141,2016,86.11259467215856,84.03883763711876
8296,2016,61.94988948350478,60.45801689941352
8372,2016,80.34599265434495,78.41110649583887
8421,2016,91.58988952477263,89.38422868661506
8433,2016,67.51497728910033,65.88908667859371
8436,2016,81.09752546187676,79.14454094676424
8520,2016,73.14372347366532,71.38228182044382
8549,2016,83.8058844943262,81.78767748048003
8558,2016,70.0023939620453,68.31660157010668
8560,2016,85.2057391482794,83.15382093983133
8573,2016,64.53678639858589,62.9826163573457
8606,2016,83.8541484234328,81.83477912127208
8634,2016,72.784598430949,71.03180520002424
8638,2016,73.76064283767776,71.98434457868282
8675,2016,78.70602806527475,76.81063541078801
8685,2016,73.30707199161482,71.54169659165684
8758,2016,60.957294825769736,59.48932583164993
8770,2016,77.65648708733839,75.78636939982766
8832,2016,75.88203342769764,74.05464799989923
8849,2016,81.90944226937934,79.93690523470988
11001,2016,42.75389795624299,42.75390000000001
13001,2016,61.22336170443356,58.074205775339024
13006,2016,87.8540148795055,83.33505374848811
13030,2016,87.00999651965766,82.53444929712525
13042,2016,92.16280097644677,87.42220812011038
13052,2016,77.62752499680985,73.63458547504989
13062,2016,87.67594572715234,83.16614396784061
13074,2016,89.53171401680471,84.92645680471014
13140,2016,89.35641954692751,84.76017898474865
13160,2016,69.33727963767218,65.77076680336552
